arm=injected
libc.stat,fast-allowed,injected,10000,14458,74458,8250,561791
libc.stat,allowed,injected,10000,6500,9750,6333,103667
libc.stat,restricted,injected,10000,12541,13709,11500,70000
libc.open,fast-allowed,injected,10000,9542,10500,8708,133333
libc.open,allowed,injected,10000,7208,10666,6958,2523625
libc.open,restricted,injected,10000,541,542,500,314125
nsfilemanager,fast-allowed,injected,10000,8375,9292,7625,87542
nsfilemanager,allowed,injected,10000,6416,9500,6208,64750
nsfilemanager,restricted,injected,10000,11959,12667,10916,109667
nsurl,fast-allowed,injected,10000,14917,16333,13958,95250
nsurl,allowed,injected,10000,12875,16042,12541,217375
nsurl,restricted,injected,10000,18542,19666,17167,567333
nsbundle,allowed,injected,10000,583,625,541,3266916
nsbundle,restricted,injected,10000,59750,74375,56833,1518125
nsstring,allowed,injected,10000,14167,19334,13083,12730042
nsstring,restricted,injected,10000,458,459,416,42042
nsdata,allowed,injected,10000,13250,14333,12333,202958
nsdata,restricted,injected,10000,417,417,375,23542
nsdictionary,allowed,injected,10000,114333,132750,109792,2514292
nsdictionary,restricted,injected,10000,1625,1959,1333,69667
nsfilehandle,allowed,injected,10000,24042,30042,22292,213875
nsfilehandle,restricted,injected,10000,16042,20792,14500,1371959
nsthread,allowed,injected,10000,250,2625,208,64125
sandbox,fast-allowed,injected,10000,8792,10084,7750,77083
sandbox,allowed,injected,10000,2458,3042,2333,1667458
sandbox,restricted,injected,10000,12042,13250,10750,78208
syscall.csops,allowed,injected,10000,1250,1292,1208,76709
mach.bootstrap,allowed,injected,10000,63666,98458,48583,2217084
mach.bootstrap,restricted,injected,10000,83416,115166,58833,3206416
objc.classlookup,allowed,injected,10000,333,334,291,55500
objc.classlookup,restricted,injected,10000,250,292,250,2042
mem.vmregion,allowed,injected,10000,2542,2625,2459,56834
nsprocessinfo,allowed,injected,10000,28791,35916,28084,1848208
nsuserdefaults,allowed,injected,10000,1958,1959,1916,2871250
devicecheck,allowed,injected,10000,333,375,333,21125
uikit.imagenamed,allowed,injected,10000,138417,153084,133375,349998208
