arm=stock
libc.stat,fast-allowed,stock,10000,8791,9666,8083,612833
libc.stat,allowed,stock,10000,1458,1500,1375,55250
libc.stat,restricted,stock,10000,12167,13625,11083,115084
libc.open,fast-allowed,stock,10000,9292,10333,8500,73833
libc.open,allowed,stock,10000,2041,2125,1958,74666
libc.open,restricted,stock,10000,12791,13833,11500,84333
nsfilemanager,fast-allowed,stock,10000,8375,9583,7542,63750
nsfilemanager,allowed,stock,10000,1208,1209,1166,55250
nsfilemanager,restricted,stock,10000,11833,12792,10458,67250
nsurl,fast-allowed,stock,10000,14875,16458,13834,269000
nsurl,allowed,stock,10000,7333,7417,7166,61917
nsurl,restricted,stock,10000,18750,19875,16542,2501459
nsbundle,allowed,stock,10000,583,584,541,195042
nsbundle,restricted,stock,10000,14209,15000,14041,120875
nsstring,allowed,stock,10000,13958,14834,12916,115125
nsstring,restricted,stock,10000,23458,27375,21459,194958
nsdata,allowed,stock,10000,13167,14125,12291,116500
nsdata,restricted,stock,10000,202375,258666,185625,1329041
nsdictionary,allowed,stock,10000,112750,126292,109583,465292
nsdictionary,restricted,stock,10000,150458,172625,144459,2622084
nsfilehandle,allowed,stock,10000,23750,26417,22084,140000
nsfilehandle,restricted,stock,10000,30125,33875,27709,126000
nsthread,allowed,stock,10000,250,2625,208,59875
sandbox,fast-allowed,stock,10000,8583,9500,7791,122834
sandbox,allowed,stock,10000,2458,3166,2333,57209
sandbox,restricted,stock,10000,11958,13041,10792,68958
syscall.csops,allowed,stock,10000,500,542,500,12125
mach.bootstrap,allowed,stock,10000,55041,81459,48916,216833
mach.bootstrap,restricted,stock,10000,82791,114250,54542,789792
objc.classlookup,allowed,stock,10000,250,250,208,9917
objc.classlookup,restricted,stock,10000,833,875,791,55750
mem.vmregion,allowed,stock,10000,2209,2584,2166,57625
nsprocessinfo,allowed,stock,10000,8666,11042,8209,66458
nsuserdefaults,allowed,stock,10000,2000,2000,1958,3958417
devicecheck,allowed,stock,10000,523791,685958,294166,140303417
uikit.imagenamed,allowed,stock,10000,132833,189250,127875,949813125
