arm=stock
libc.stat,fast-allowed,stock,10000,8875,9792,8208,736542
libc.stat,allowed,stock,10000,1500,1542,1416,27625
libc.stat,restricted,stock,10000,12166,13125,11083,123958
libc.open,fast-allowed,stock,10000,9375,10291,8458,65667
libc.open,allowed,stock,10000,2042,2666,1917,56417
libc.open,restricted,stock,10000,12792,13625,11416,70834
nsfilemanager,fast-allowed,stock,10000,8292,9208,7542,62875
nsfilemanager,allowed,stock,10000,1208,1250,1166,55250
nsfilemanager,restricted,stock,10000,11583,12375,10625,79125
nsurl,fast-allowed,stock,10000,15000,16166,14041,267917
nsurl,allowed,stock,10000,7416,7500,7250,62583
nsurl,restricted,stock,10000,18209,19375,16625,108625
nsbundle,allowed,stock,10000,542,584,541,146042
nsbundle,restricted,stock,10000,14250,14875,14083,95833
nsstring,allowed,stock,10000,14084,14875,12916,116792
nsstring,restricted,stock,10000,23458,25292,21709,1314083
nsdata,allowed,stock,10000,13292,14125,12292,89250
nsdata,restricted,stock,10000,197541,252291,185708,735333
nsdictionary,allowed,stock,10000,112625,123750,109666,410333
nsdictionary,restricted,stock,10000,149833,165500,144709,808042
nsfilehandle,allowed,stock,10000,23667,25959,21959,448292
nsfilehandle,restricted,stock,10000,30625,33542,28084,131542
nsthread,allowed,stock,10000,250,2667,208,66334
sandbox,fast-allowed,stock,10000,8792,9958,7833,420167
sandbox,allowed,stock,10000,2542,3166,2375,56708
sandbox,restricted,stock,10000,12292,13292,10958,68584
syscall.csops,allowed,stock,10000,542,542,500,15458
mach.bootstrap,allowed,stock,10000,54916,68625,49167,214167
mach.bootstrap,restricted,stock,10000,81750,112375,53750,488667
objc.classlookup,allowed,stock,10000,250,250,208,10209
objc.classlookup,restricted,stock,10000,833,875,791,23500
mem.vmregion,allowed,stock,10000,2542,2625,2458,57959
nsprocessinfo,allowed,stock,10000,8834,11625,8292,612250
nsuserdefaults,allowed,stock,10000,1959,2000,1958,2691541
devicecheck,allowed,stock,10000,532625,673500,296833,9474208
uikit.imagenamed,allowed,stock,10000,135209,166541,128167,39974917
