arm=injected
libc.stat,fast-allowed,injected,10000,10959,73583,8250,865625
libc.stat,allowed,injected,10000,6500,9875,6333,118958
libc.stat,restricted,injected,10000,12542,13791,11667,99875
libc.open,fast-allowed,injected,10000,9584,10292,8666,67834
libc.open,allowed,injected,10000,7208,10541,6958,78333
libc.open,restricted,injected,10000,542,583,500,280000
nsfilemanager,fast-allowed,injected,10000,8375,9292,7666,65042
nsfilemanager,allowed,injected,10000,6416,9500,6208,95834
nsfilemanager,restricted,injected,10000,11917,13250,10833,70750
nsurl,fast-allowed,injected,10000,15375,16750,13959,104375
nsurl,allowed,injected,10000,12834,16125,12500,213250
nsurl,restricted,injected,10000,18792,20084,17125,76458
nsbundle,allowed,injected,10000,542,584,541,2932292
nsbundle,restricted,injected,10000,59208,64000,56833,230167
nsstring,allowed,injected,10000,14083,15083,13166,75083
nsstring,restricted,injected,10000,458,459,416,13625
nsdata,allowed,injected,10000,13334,14292,12458,110208
nsdata,restricted,injected,10000,417,417,375,6541
nsdictionary,allowed,injected,10000,113375,127458,109917,543917
nsdictionary,restricted,injected,10000,1625,2000,1292,61542
nsfilehandle,allowed,injected,10000,24333,26208,22417,196292
nsfilehandle,restricted,injected,10000,16291,17792,14375,103750
nsthread,allowed,injected,10000,250,2709,208,52250
sandbox,fast-allowed,injected,10000,8709,9625,7833,86584
sandbox,allowed,injected,10000,2458,3209,2333,57083
sandbox,restricted,injected,10000,12125,13083,10875,68417
syscall.csops,allowed,injected,10000,1250,1292,1208,23208
mach.bootstrap,allowed,injected,10000,55000,81375,49334,2508125
mach.bootstrap,restricted,injected,10000,83125,114208,54041,467417
objc.classlookup,allowed,injected,10000,333,334,291,55084
objc.classlookup,restricted,injected,10000,250,292,250,1750
mem.vmregion,allowed,injected,10000,2542,2625,2500,56833
nsprocessinfo,allowed,injected,10000,28750,34083,28166,303084
nsuserdefaults,allowed,injected,10000,1958,2000,1916,4777416
devicecheck,allowed,injected,10000,333,375,333,54000
uikit.imagenamed,allowed,injected,10000,138250,153000,133291,358021667
