arm=stock
libc.stat,fast-allowed,stock,10000,8833,9583,8166,543709
libc.stat,allowed,stock,10000,1458,1542,1416,55250
libc.stat,restricted,stock,10000,12166,13875,11208,145166
libc.open,fast-allowed,stock,10000,9375,10375,8458,308125
libc.open,allowed,stock,10000,2000,2625,1958,24250
libc.open,restricted,stock,10000,12583,13625,11375,143000
nsfilemanager,fast-allowed,stock,10000,8541,9708,7583,1295542
nsfilemanager,allowed,stock,10000,1208,1250,1166,3484583
nsfilemanager,restricted,stock,10000,11458,12791,10500,101708
nsurl,fast-allowed,stock,10000,15042,16250,13875,269375
nsurl,allowed,stock,10000,7416,7542,7208,67667
nsurl,restricted,stock,10000,17792,19167,16417,143166
nsbundle,allowed,stock,10000,583,584,541,157417
nsbundle,restricted,stock,10000,14208,15166,14042,109459
nsstring,allowed,stock,10000,13917,14917,12959,404333
nsstring,restricted,stock,10000,23375,27750,21333,3202333
nsdata,allowed,stock,10000,13125,14042,12250,122042
nsdata,restricted,stock,10000,195666,251084,184125,4900500
nsdictionary,allowed,stock,10000,112167,123084,109500,453375
nsdictionary,restricted,stock,10000,150084,168625,144583,605541
nsfilehandle,allowed,stock,10000,23834,26084,22000,127291
nsfilehandle,restricted,stock,10000,30584,34833,28209,2209166
nsthread,allowed,stock,10000,250,2667,208,59000
sandbox,fast-allowed,stock,10000,8583,9375,7792,114208
sandbox,allowed,stock,10000,2458,3041,2334,25083
sandbox,restricted,stock,10000,11792,12958,10875,82166
syscall.csops,allowed,stock,10000,541,542,500,54375
mach.bootstrap,allowed,stock,10000,54792,65667,49333,211750
mach.bootstrap,restricted,stock,10000,82583,113333,53959,304708
objc.classlookup,allowed,stock,10000,250,250,208,10791
objc.classlookup,restricted,stock,10000,834,875,791,25333
mem.vmregion,allowed,stock,10000,2583,2625,2500,57167
nsprocessinfo,allowed,stock,10000,9875,12416,8375,74625
nsuserdefaults,allowed,stock,10000,1959,2000,1958,2701583
devicecheck,allowed,stock,10000,512750,660167,298125,138274666
uikit.imagenamed,allowed,stock,10000,133125,191541,127875,1058414417
