arm=injected
libc.stat,fast-allowed,injected,10000,10083,52167,8208,198458
libc.stat,allowed,injected,10000,6542,10000,6333,104125
libc.stat,restricted,injected,10000,12584,13792,11459,110500
libc.open,fast-allowed,injected,10000,9542,10292,8750,341333
libc.open,allowed,injected,10000,7250,10667,7041,150917
libc.open,restricted,injected,10000,542,583,500,301000
nsfilemanager,fast-allowed,injected,10000,8583,9250,7750,64875
nsfilemanager,allowed,injected,10000,6417,9542,6209,113459
nsfilemanager,restricted,injected,10000,12167,13000,11041,67834
nsurl,fast-allowed,injected,10000,15250,16333,14125,214292
nsurl,allowed,injected,10000,12916,16292,12584,241750
nsurl,restricted,injected,10000,18791,20042,17292,74958
nsbundle,allowed,injected,10000,542,584,541,2877417
nsbundle,restricted,injected,10000,59334,64292,57208,294791
nsstring,allowed,injected,10000,14167,14917,13125,2531958
nsstring,restricted,injected,10000,458,459,416,13667
nsdata,allowed,injected,10000,13292,14125,12417,111833
nsdata,restricted,injected,10000,416,417,375,9000
nsdictionary,allowed,injected,10000,113083,124834,109917,259417
nsdictionary,restricted,injected,10000,1542,1958,1292,70750
nsfilehandle,allowed,injected,10000,24375,25875,22417,197750
nsfilehandle,restricted,injected,10000,16209,17208,14708,76500
nsthread,allowed,injected,10000,250,2625,208,69584
sandbox,fast-allowed,injected,10000,8875,9709,7833,98459
sandbox,allowed,injected,10000,2500,3042,2375,56791
sandbox,restricted,injected,10000,12208,13417,10875,67625
syscall.csops,allowed,injected,10000,1250,1250,1208,21000
mach.bootstrap,allowed,injected,10000,55208,81958,48584,715750
mach.bootstrap,restricted,injected,10000,82292,113708,54042,347166
objc.classlookup,allowed,injected,10000,333,334,291,14375
objc.classlookup,restricted,injected,10000,250,292,250,2083
mem.vmregion,allowed,injected,10000,2542,2625,2125,17667
nsprocessinfo,allowed,injected,10000,28791,33125,28125,274500
nsuserdefaults,allowed,injected,10000,1958,2000,1916,3380125
devicecheck,allowed,injected,10000,333,375,333,29959
uikit.imagenamed,allowed,injected,10000,138083,152208,133584,361042416
